,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
4467,2011,6,Literacy,544,28.32507184
4468,2011,6,Literacy,549,28.3965096
4469,2011,6,Literacy,553,28.46794736
4470,2011,6,Literacy,558,28.55724456
4471,2011,6,Literacy,562,28.64654176
4472,2011,6,Literacy,567,28.73583896
4473,2011,6,Literacy,572,28.8429956
4474,2011,6,Literacy,576,28.95015224
4475,2011,6,Literacy,581,29.07516832
4476,2011,6,Literacy,586,29.18232496
4477,2011,6,Literacy,591,29.32520048
4478,2011,6,Literacy,595,29.45021656
4479,2011,6,Literacy,600,29.59309208
4480,2011,6,Literacy,605,29.7359676
4481,2011,6,Literacy,610,29.87884312
4482,2011,6,Literacy,615,30.02171864
4483,2011,6,Literacy,620,30.1824536
4484,2011,6,Literacy,625,30.32532912
4485,2011,6,Literacy,631,30.48606408
4486,2011,6,Literacy,636,30.64679904
4487,2011,6,Literacy,641,30.82539344
4488,2011,6,Literacy,646,30.9861284
4489,2011,6,Literacy,652,31.1647228
4490,2011,6,Literacy,657,31.32545776
4491,2011,6,Literacy,663,31.50405216
4492,2011,6,Literacy,668,31.68264656
4493,2011,6,Literacy,674,31.86124096
4494,2011,6,Literacy,680,32.03983536
4495,2011,6,Literacy,686,32.2362892
4496,2011,6,Literacy,691,32.43274304
4497,2011,6,Literacy,697,32.62919688
4498,2011,6,Literacy,703,32.82565072
4499,2011,6,Literacy,709,33.02210456
4500,2011,6,Literacy,716,33.23641784
4501,2011,6,Literacy,722,33.46859056
4502,2011,6,Literacy,728,33.68290384
4503,2011,6,Literacy,735,33.932936
4504,2011,6,Literacy,741,34.16510872
4505,2011,6,Literacy,748,34.43300032
4506,2011,6,Literacy,754,34.70089192
4507,2011,6,Literacy,761,34.98664296
4508,2011,6,Literacy,768,35.272394
4509,2011,6,Literacy,775,35.59386392
4510,2011,6,Literacy,782,35.91533384
4511,2011,6,Literacy,789,36.27252264
4512,2011,6,Literacy,797,36.62971144
4513,2011,6,Literacy,804,37.02261912
4514,2011,6,Literacy,812,37.43338624
4515,2011,6,Literacy,823,37.87987224
4516,2011,6,Literacy,828,38.34421768
4517,2011,6,Literacy,837,38.82642256
4518,2011,6,Literacy,845,39.36220576
4519,2011,6,Literacy,854,39.9158484
4520,2011,6,Literacy,863,40.50520992
4521,2011,6,Literacy,872,41.14814976
4522,2011,6,Literacy,882,41.82680848
4523,2011,6,Literacy,892,42.55904552
4524,2011,6,Literacy,902,43.34486088
4525,2011,6,Literacy,913,44.18425456
4526,2011,6,Literacy,924,45.095086
4527,2011,6,Literacy,936,46.09521464
4528,2011,6,Literacy,948,47.1489216
4529,2011,6,Literacy,956,48.32764464
4530,2011,6,Literacy,957,49.59566488
4531,2011,6,Literacy,957,50.9887012
4532,2011,6,Literacy,958,52.54247248
4533,2011,6,Literacy,959,54.27483816
4534,2011,6,Literacy,959,56.20365768
4535,2011,6,Literacy,960,58.4003688
4536,2011,6,Literacy,961,60.91854984
4537,2011,6,Literacy,962,63.847498
4538,2011,6,Literacy,963,67.31222936
4539,2011,6,Literacy,964,71.49133832
4540,2011,6,Literacy,965,76.7062948
4541,2011,6,Literacy,966,83.42144424
4542,2011,6,Literacy,968,92.54761808
4543,2011,6,Literacy,970,105.9957764
4544,2011,6,Literacy,974,128.69512464
4545,2011,6,Literacy,979,180.34462512
4546,2011,6,Literacy,988,327.0063464
4547,2011,7,Literacy,24,325.61331008
4548,2011,7,Literacy,33,177.82644408
4549,2011,7,Literacy,37,125.31969048
4550,2011,7,Literacy,40,102.08455904
4551,2011,7,Literacy,42,88.27921192
4552,2011,7,Literacy,44,78.90300592
4553,2011,7,Literacy,45,72.00926208
4554,2011,7,Literacy,46,66.7050084
4555,2011,7,Literacy,47,62.47232112
4556,2011,7,Literacy,48,58.98973032
4557,2011,7,Literacy,49,56.06078216
4558,2011,7,Literacy,50,53.57832
4559,2011,7,Literacy,50,51.4351872
4560,2011,7,Literacy,51,49.559946
4561,2011,7,Literacy,51,47.89901808
4562,2011,7,Literacy,52,46.434544
4563,2011,7,Literacy,52,45.11294544
4564,2011,7,Literacy,53,43.9342224
4565,2011,7,Literacy,53,42.862656
4566,2011,7,Literacy,54,41.8803868
4567,2011,7,Literacy,54,40.9874148
4568,2011,7,Literacy,63,40.16588056
4569,2011,7,Literacy,72,39.41578408
4570,2011,7,Literacy,80,38.71926592
4571,2011,7,Literacy,89,38.07632608
4572,2011,7,Literacy,96,37.46910512
4573,2011,7,Literacy,104,36.91546248
4574,2011,7,Literacy,112,36.39753872
4575,2011,7,Literacy,119,35.8974744
4576,2011,7,Literacy,126,35.4509884
4577,2011,7,Literacy,133,35.02236184
4578,2011,7,Literacy,140,34.62945416
4579,2011,7,Literacy,147,34.25440592
4580,2011,7,Literacy,153,33.89721712
4581,2011,7,Literacy,159,33.55788776
4582,2011,7,Literacy,166,33.23641784
4583,2011,7,Literacy,172,32.9506668
4584,2011,7,Literacy,178,32.66491576
4585,2011,7,Literacy,184,32.4148836
4586,2011,7,Literacy,190,32.16485144
4587,2011,7,Literacy,195,31.93267872
4588,2011,7,Literacy,201,31.700506
4589,2011,7,Literacy,207,31.50405216
4590,2011,7,Literacy,212,31.30759832
4591,2011,7,Literacy,218,31.12900392
4592,2011,7,Literacy,223,30.95040952
4593,2011,7,Literacy,228,30.78967456
4594,2011,7,Literacy,234,30.64679904
4595,2011,7,Literacy,239,30.50392352
4596,2011,7,Literacy,244,30.37890744
4597,2011,7,Literacy,249,30.25389136
4598,2011,7,Literacy,254,30.14673472
4599,2011,7,Literacy,259,30.03957808
4600,2011,7,Literacy,264,29.95028088
4601,2011,7,Literacy,269,29.86098368
4602,2011,7,Literacy,274,29.77168648
4603,2011,7,Literacy,279,29.70024872
4604,2011,7,Literacy,284,29.62881096
4605,2011,7,Literacy,289,29.57523264
4606,2011,7,Literacy,294,29.52165432
4607,2011,7,Literacy,299,29.468076
4608,2011,7,Literacy,304,29.43235712
4609,2011,7,Literacy,309,29.3787788
4610,2011,7,Literacy,313,29.36091936
4611,2011,7,Literacy,318,29.32520048
4612,2011,7,Literacy,323,29.2894816
4613,2011,7,Literacy,328,29.27162216
4614,2011,7,Literacy,333,29.25376272
4615,2011,7,Literacy,337,29.23590328
4616,2011,7,Literacy,342,29.21804384
4617,2011,7,Literacy,347,29.2001844
4618,2011,7,Literacy,352,29.2001844
4619,2011,7,Literacy,357,29.18232496
4620,2011,7,Literacy,361,29.18232496
4621,2011,7,Literacy,366,29.16446552
4622,2011,7,Literacy,371,29.16446552
4623,2011,7,Literacy,376,29.14660608
4624,2011,7,Literacy,380,29.14660608
4625,2011,7,Literacy,385,29.12874664
4626,2011,7,Literacy,390,29.12874664
4627,2011,7,Literacy,395,29.12874664
4628,2011,7,Literacy,399,29.1108872
4629,2011,7,Literacy,404,29.1108872
4630,2011,7,Literacy,409,29.09302776
4631,2011,7,Literacy,414,29.07516832
4632,2011,7,Literacy,418,29.07516832
4633,2011,7,Literacy,423,29.05730888
4634,2011,7,Literacy,426,29.03944944
4635,2011,7,Literacy,432,29.02159
4636,2011,7,Literacy,437,29.00373056
4637,2011,7,Literacy,442,29.00373056
4638,2011,7,Literacy,447,28.98587112
4639,2011,7,Literacy,451,28.95015224
4640,2011,7,Literacy,456,28.9322928
4641,2011,7,Literacy,461,28.91443336
4642,2011,7,Literacy,465,28.89657392
4643,2011,7,Literacy,470,28.87871448
4644,2011,7,Literacy,475,28.86085504
4645,2011,7,Literacy,479,28.8429956
4646,2011,7,Literacy,484,28.80727672
4647,2011,7,Literacy,489,28.78941728
4648,2011,7,Literacy,493,28.77155784
4649,2011,7,Literacy,498,28.7536984
4650,2011,7,Literacy,503,28.73583896
4651,2011,7,Literacy,507,28.71797952
4652,2011,7,Literacy,512,28.71797952
4653,2011,7,Literacy,516,28.70012008
4654,2011,7,Literacy,521,28.68226064
4655,2011,7,Literacy,526,28.68226064
4656,2011,7,Literacy,530,28.68226064
4657,2011,7,Literacy,535,28.68226064
4658,2011,7,Literacy,539,28.68226064
4659,2011,7,Literacy,544,28.68226064
4660,2011,7,Literacy,549,28.70012008
4661,2011,7,Literacy,553,28.70012008
4662,2011,7,Literacy,558,28.71797952
4663,2011,7,Literacy,563,28.73583896
4664,2011,7,Literacy,567,28.77155784
4665,2011,7,Literacy,572,28.80727672
4666,2011,7,Literacy,576,28.8429956
4667,2011,7,Literacy,581,28.87871448
4668,2011,7,Literacy,586,28.9322928
4669,2011,7,Literacy,590,28.96801168
4670,2011,7,Literacy,595,29.03944944
4671,2011,7,Literacy,600,29.09302776
4672,2011,7,Literacy,605,29.16446552
4673,2011,7,Literacy,609,29.25376272
4674,2011,7,Literacy,614,29.32520048
4675,2011,7,Literacy,619,29.41449768
4676,2011,7,Literacy,624,29.52165432
4677,2011,7,Literacy,629,29.62881096
4678,2011,7,Literacy,634,29.7359676
4679,2011,7,Literacy,639,29.84312424
4680,2011,7,Literacy,644,29.96814032
4681,2011,7,Literacy,649,30.11101584
4682,2011,7,Literacy,654,30.25389136
4683,2011,7,Literacy,659,30.39676688
4684,2011,7,Literacy,664,30.55750184
4685,2011,7,Literacy,669,30.7182368
4686,2011,7,Literacy,673,30.87897176
4687,2011,7,Literacy,680,31.05756616
4688,2011,7,Literacy,686,31.25402
4689,2011,7,Literacy,691,31.45047384
4690,2011,7,Literacy,697,31.64692768
4691,2011,7,Literacy,702,31.86124096
4692,2011,7,Literacy,708,32.09341368
4693,2011,7,Literacy,714,32.3255864
4694,2011,7,Literacy,720,32.55775912
4695,2011,7,Literacy,726,32.82565072
4696,2011,7,Literacy,732,33.07568288
4697,2011,7,Literacy,738,33.36143392
4698,2011,7,Literacy,744,33.64718496
4699,2011,7,Literacy,751,33.932936
4700,2011,7,Literacy,757,34.25440592
4701,2011,7,Literacy,764,34.57587584
4702,2011,7,Literacy,771,34.9152052
4703,2011,7,Literacy,777,35.25453456
4704,2011,7,Literacy,784,35.6295828
4705,2011,7,Literacy,792,36.02249048
4706,2011,7,Literacy,799,36.4332576
4707,2011,7,Literacy,807,36.84402472
4708,2011,7,Literacy,814,37.30837016
4709,2011,7,Literacy,822,37.7727156
4710,2011,7,Literacy,830,38.27277992
4711,2011,7,Literacy,839,38.80856312
4712,2011,7,Literacy,847,39.36220576
4713,2011,7,Literacy,856,39.95156728
4714,2011,7,Literacy,867,40.59450712
4715,2011,7,Literacy,874,41.2553064
4716,2011,7,Literacy,884,41.98754344
4717,2011,7,Literacy,894,42.75549936
4718,2011,7,Literacy,905,43.59489304
4719,2011,7,Literacy,915,44.48786504
4720,2011,7,Literacy,927,45.4522748
4721,2011,7,Literacy,939,46.50598176
4722,2011,7,Literacy,951,47.66684536
4723,2011,7,Literacy,956,48.91700616
4724,2011,7,Literacy,957,50.31004248
4725,2011,7,Literacy,957,51.84595432
4726,2011,7,Literacy,958,53.56046056
4727,2011,7,Literacy,959,55.48928008
4728,2011,7,Literacy,960,57.66813176
4729,2011,7,Literacy,960,60.1863128
4730,2011,7,Literacy,961,63.11526096
4731,2011,7,Literacy,962,66.59785176
4732,2011,7,Literacy,963,70.79482016
4733,2011,7,Literacy,964,76.00977664
4734,2011,7,Literacy,966,82.76064496
4735,2011,7,Literacy,968,91.94039712
4736,2011,7,Literacy,970,105.44213376
4737,2011,7,Literacy,973,128.2307792
4738,2011,7,Literacy,978,180.00529576
4739,2011,7,Literacy,987,326.827752
4740,2011,8,Literacy,29,324.8632136
4741,2011,8,Literacy,38,176.6298616
4742,2011,8,Literacy,43,123.9445136
4743,2011,8,Literacy,46,100.5486472
4744,2011,8,Literacy,48,86.618284
4745,2011,8,Literacy,49,77.1527808
4746,2011,8,Literacy,50,70.1875992
4747,2011,8,Literacy,51,64.8297672
4748,2011,8,Literacy,52,60.5435016
4749,2011,8,Literacy,53,56.9716136
4750,2011,8,Literacy,54,54.1141032
4751,2011,8,Literacy,64,51.4351872
4752,2011,8,Literacy,79,49.2920544
4753,2011,8,Literacy,92,47.327516
4754,2011,8,Literacy,104,45.541572
4755,2011,8,Literacy,115,44.1128168
4756,2011,8,Literacy,125,42.6840616
4757,2011,8,Literacy,135,41.4339008
4758,2011,8,Literacy,145,40.3623344
4759,2011,8,Literacy,154,39.290768
4760,2011,8,Literacy,162,38.397796
4761,2011,8,Literacy,170,37.504824
4762,2011,8,Literacy,178,36.7904464
4763,2011,8,Literacy,185,36.0760688
4764,2011,8,Literacy,192,35.3616912
4765,2011,8,Literacy,199,34.6473136
4766,2011,8,Literacy,206,34.1115304
4767,2011,8,Literacy,212,33.5757472
4768,2011,8,Literacy,218,33.039964
4769,2011,8,Literacy,224,32.6827752
4770,2011,8,Literacy,230,32.146992
4771,2011,8,Literacy,236,31.7898032
4772,2011,8,Literacy,242,31.4326144
4773,2011,8,Literacy,247,31.0754256
4774,2011,8,Literacy,252,30.7182368
4775,2011,8,Literacy,258,30.361048
4776,2011,8,Literacy,263,30.1824536
4777,2011,8,Literacy,268,29.8252648
4778,2011,8,Literacy,273,29.6466704
4779,2011,8,Literacy,278,29.2894816
4780,2011,8,Literacy,282,29.1108872
4781,2011,8,Literacy,287,28.9322928
4782,2011,8,Literacy,292,28.7536984
4783,2011,8,Literacy,296,28.575104
4784,2011,8,Literacy,301,28.3965096
4785,2011,8,Literacy,306,28.2179152
4786,2011,8,Literacy,310,28.2179152
4787,2011,8,Literacy,314,28.0393208
4788,2011,8,Literacy,319,27.8607264
4789,2011,8,Literacy,323,27.8607264
4790,2011,8,Literacy,327,27.682132
4791,2011,8,Literacy,332,27.682132
4792,2011,8,Literacy,336,27.682132
4793,2011,8,Literacy,340,27.5035376
4794,2011,8,Literacy,345,27.5035376
4795,2011,8,Literacy,349,27.5035376
4796,2011,8,Literacy,353,27.5035376
4797,2011,8,Literacy,357,27.5035376
4798,2011,8,Literacy,362,27.5035376
4799,2011,8,Literacy,366,27.5035376
4800,2011,8,Literacy,370,27.5035376
4801,2011,8,Literacy,374,27.5035376
4802,2011,8,Literacy,378,27.5035376
4803,2011,8,Literacy,383,27.5035376
4804,2011,8,Literacy,387,27.682132
4805,2011,8,Literacy,391,27.682132
4806,2011,8,Literacy,396,27.682132
4807,2011,8,Literacy,400,27.8607264
4808,2011,8,Literacy,404,27.8607264
4809,2011,8,Literacy,409,27.8607264
4810,2011,8,Literacy,413,28.0393208
4811,2011,8,Literacy,417,28.0393208
4812,2011,8,Literacy,422,28.2179152
4813,2011,8,Literacy,426,28.2179152
4814,2011,8,Literacy,431,28.3965096
4815,2011,8,Literacy,435,28.575104
4816,2011,8,Literacy,440,28.575104
4817,2011,8,Literacy,444,28.7536984
4818,2011,8,Literacy,449,28.9322928
4819,2011,8,Literacy,454,28.9322928
4820,2011,8,Literacy,459,29.1108872
4821,2011,8,Literacy,463,29.2894816
4822,2011,8,Literacy,468,29.2894816
4823,2011,8,Literacy,473,29.468076
4824,2011,8,Literacy,478,29.6466704
4825,2011,8,Literacy,483,29.6466704
4826,2011,8,Literacy,488,29.8252648
4827,2011,8,Literacy,493,30.0038592
4828,2011,8,Literacy,498,30.0038592
4829,2011,8,Literacy,503,30.1824536
4830,2011,8,Literacy,507,30.361048
4831,2011,8,Literacy,513,30.361048
4832,2011,8,Literacy,518,30.5396424
4833,2011,8,Literacy,523,30.5396424
4834,2011,8,Literacy,529,30.7182368
4835,2011,8,Literacy,534,30.7182368
4836,2011,8,Literacy,539,30.8968312
4837,2011,8,Literacy,545,30.8968312
4838,2011,8,Literacy,550,31.0754256
4839,2011,8,Literacy,555,31.0754256
4840,2011,8,Literacy,561,31.25402
4841,2011,8,Literacy,566,31.25402
4842,2011,8,Literacy,572,31.25402
4843,2011,8,Literacy,577,31.4326144
4844,2011,8,Literacy,583,31.4326144
4845,2011,8,Literacy,588,31.4326144
4846,2011,8,Literacy,594,31.6112088
4847,2011,8,Literacy,600,31.6112088
4848,2011,8,Literacy,605,31.6112088
4849,2011,8,Literacy,611,31.6112088
4850,2011,8,Literacy,616,31.6112088
4851,2011,8,Literacy,622,31.7898032
4852,2011,8,Literacy,628,31.7898032
4853,2011,8,Literacy,633,31.7898032
4854,2011,8,Literacy,639,31.7898032
4855,2011,8,Literacy,645,31.7898032
4856,2011,8,Literacy,650,31.7898032
4857,2011,8,Literacy,656,31.7898032
4858,2011,8,Literacy,662,31.7898032
4859,2011,8,Literacy,667,31.7898032
4860,2011,8,Literacy,673,31.7898032
4861,2011,8,Literacy,679,31.7898032
4862,2011,8,Literacy,684,31.7898032
4863,2011,8,Literacy,690,31.7898032
4864,2011,8,Literacy,696,31.7898032
4865,2011,8,Literacy,700,31.7898032
4866,2011,8,Literacy,707,31.7898032
4867,2011,8,Literacy,713,31.7898032
4868,2011,8,Literacy,718,31.7898032
4869,2011,8,Literacy,724,31.7898032
4870,2011,8,Literacy,730,31.7898032
4871,2011,8,Literacy,735,31.7898032
4872,2011,8,Literacy,741,31.7898032
4873,2011,8,Literacy,746,31.7898032
4874,2011,8,Literacy,752,31.7898032
4875,2011,8,Literacy,758,31.7898032
4876,2011,8,Literacy,763,31.7898032
4877,2011,8,Literacy,769,31.9683976
4878,2011,8,Literacy,775,31.9683976
4879,2011,8,Literacy,781,31.9683976
4880,2011,8,Literacy,786,31.9683976
4881,2011,8,Literacy,792,32.146992
4882,2011,8,Literacy,798,32.146992
4883,2011,8,Literacy,804,32.3255864
4884,2011,8,Literacy,810,32.3255864
4885,2011,8,Literacy,815,32.5041808
4886,2011,8,Literacy,821,32.5041808
4887,2011,8,Literacy,827,32.6827752
4888,2011,8,Literacy,833,32.8613696
4889,2011,8,Literacy,839,33.039964
4890,2011,8,Literacy,845,33.2185584
4891,2011,8,Literacy,852,33.3971528
4892,2011,8,Literacy,858,33.5757472
4893,2011,8,Literacy,864,33.7543416
4894,2011,8,Literacy,871,33.932936
4895,2011,8,Literacy,877,34.2901248
4896,2011,8,Literacy,884,34.4687192
4897,2011,8,Literacy,890,34.825908
4898,2011,8,Literacy,897,35.0045024
4899,2011,8,Literacy,904,35.3616912
4900,2011,8,Literacy,914,35.71888
4901,2011,8,Literacy,919,36.2546632
4902,2011,8,Literacy,926,36.611852
4903,2011,8,Literacy,934,36.9690408
4904,2011,8,Literacy,941,37.504824
4905,2011,8,Literacy,949,38.0406072
4906,2011,8,Literacy,956,38.5763904
4907,2011,8,Literacy,956,39.290768
4908,2011,8,Literacy,957,39.8265512
4909,2011,8,Literacy,957,40.5409288
4910,2011,8,Literacy,958,41.4339008
4911,2011,8,Literacy,958,42.1482784
4912,2011,8,Literacy,958,43.0412504
4913,2011,8,Literacy,959,44.1128168
4914,2011,8,Literacy,959,45.1843832
4915,2011,8,Literacy,960,46.2559496
4916,2011,8,Literacy,960,47.5061104
4917,2011,8,Literacy,961,48.9348656
4918,2011,8,Literacy,961,50.5422152
4919,2011,8,Literacy,962,52.3281592
4920,2011,8,Literacy,963,54.2926976
4921,2011,8,Literacy,963,56.6144248
4922,2011,8,Literacy,964,59.1147464
4923,2011,8,Literacy,965,62.1508512
4924,2011,8,Literacy,966,65.7227392
4925,2011,8,Literacy,967,70.0090048
4926,2011,8,Literacy,968,75.3668368
4927,2011,8,Literacy,969,82.153424
4928,2011,8,Literacy,971,91.4403328
4929,2011,8,Literacy,973,105.0135072
4930,2011,8,Literacy,976,127.8735904
4931,2011,8,Literacy,981,179.8445608
4932,2011,8,Literacy,990,326.827752
4933,2012,3,Math,31,167.35663185
4934,2012,3,Math,85,93.09724545
4935,2012,3,Math,165,67.1610627
4936,2012,3,Math,206,55.96755225
4937,2012,3,Math,236,49.3242493
4938,2012,3,Math,260,44.86504595
4939,2012,3,Math,281,41.58889655
4940,2012,3,Math,299,39.1317845
4941,2012,3,Math,315,37.1296932
4942,2012,3,Math,329,35.4916185
4943,2012,3,Math,343,34.12655625
4944,2012,3,Math,355,33.03450645
4945,2012,3,Math,367,32.0334608
4946,2012,3,Math,377,31.1234193
4947,2012,3,Math,388,30.3953861
4948,2012,3,Math,398,29.6673529
4949,2012,3,Math,409,29.03032385
4950,2012,3,Math,416,28.48429895
4951,2012,3,Math,425,28.0292782
4952,2012,3,Math,434,27.57425745
4953,2012,3,Math,442,27.1192367
4954,2012,3,Math,450,26.7552201
4955,2012,3,Math,457,26.3912035
4956,2012,3,Math,465,26.0271869
4957,2012,3,Math,472,25.6631703
4958,2012,3,Math,480,25.39015785
4959,2012,3,Math,487,25.1171454
4960,2012,3,Math,493,24.84413295
4961,2012,3,Math,500,24.5711205
4962,2012,3,Math,507,24.3891122
4963,2012,3,Math,513,24.11609975
4964,2012,3,Math,519,23.93409145
4965,2012,3,Math,526,23.75208315
4966,2012,3,Math,532,23.4790707
4967,2012,3,Math,538,23.2970624
4968,2012,3,Math,544,23.1150541
4969,2012,3,Math,550,22.9330458
4970,2012,3,Math,555,22.7510375
4971,2012,3,Math,561,22.5690292
4972,2012,3,Math,567,22.3870209
4973,2012,3,Math,572,22.2050126
4974,2012,3,Math,577,22.11400845
4975,2012,3,Math,583,21.93200015
4976,2012,3,Math,588,21.74999185
4977,2012,3,Math,593,21.56798355
4978,2012,3,Math,598,21.38597525
4979,2012,3,Math,603,21.2949711
4980,2012,3,Math,608,21.1129628
4981,2012,3,Math,613,21.02195865
4982,2012,3,Math,618,20.83995035
4983,2012,3,Math,623,20.7489462
4984,2012,3,Math,627,20.7489462
4985,2012,3,Math,632,20.65794205
4986,2012,3,Math,637,20.65794205
4987,2012,3,Math,641,20.65794205
4988,2012,3,Math,646,20.65794205
4989,2012,3,Math,651,20.7489462
4990,2012,3,Math,656,20.9309545
4991,2012,3,Math,660,21.1129628
4992,2012,3,Math,665,21.2949711
4993,2012,3,Math,670,21.56798355
4994,2012,3,Math,676,22.0230043
4995,2012,3,Math,681,22.3870209
4996,2012,3,Math,687,22.9330458
4997,2012,3,Math,693,23.57007485
4998,2012,3,Math,699,24.3891122
4999,2012,3,Math,706,25.20814955
5000,2012,3,Math,713,26.30019935
5001,2012,3,Math,721,27.4832533
5002,2012,3,Math,730,28.84831555
5003,2012,3,Math,739,30.5773944
5004,2012,3,Math,750,32.48848155
5005,2012,3,Math,763,34.7635853
5006,2012,3,Math,777,37.58471395
5007,2012,3,Math,794,40.9518675
5008,2012,3,Math,814,45.1380584
5009,2012,3,Math,839,50.68931155
5010,2012,3,Math,872,58.33366015
5011,2012,3,Math,916,70.4372121
5012,2012,3,Math,959,96.2823907
5013,2012,3,Math,974,169.4497273
5014,2012,3,Literacy,22,326.4705632
5015,2012,3,Literacy,30,179.3087776
5016,2012,3,Literacy,36,127.3378072
5017,2012,3,Literacy,39,104.477724
5018,2012,3,Literacy,41,90.7259552
5019,2012,3,Literacy,42,81.4390464
5020,2012,3,Literacy,44,74.6524592
5021,2012,3,Literacy,45,69.4732216
5022,2012,3,Literacy,46,65.186956
5023,2012,3,Literacy,47,61.615068
5024,2012,3,Literacy,48,58.7575576
5025,2012,3,Literacy,48,56.257236
5026,2012,3,Literacy,49,53.9355088
5027,2012,3,Literacy,50,52.1495648
5028,2012,3,Literacy,50,50.3636208
5029,2012,3,Literacy,51,48.9348656
5030,2012,3,Literacy,51,47.5061104
5031,2012,3,Literacy,52,46.2559496
5032,2012,3,Literacy,52,45.1843832
5033,2012,3,Literacy,53,44.1128168
5034,2012,3,Literacy,53,43.2198448
5035,2012,3,Literacy,54,42.5054672
5036,2012,3,Literacy,58,41.6124952
5037,2012,3,Literacy,66,40.8981176
5038,2012,3,Literacy,74,40.18374
5039,2012,3,Literacy,82,39.6479568
5040,2012,3,Literacy,90,39.1121736
5041,2012,3,Literacy,97,38.5763904
5042,2012,3,Literacy,104,38.0406072
5043,2012,3,Literacy,111,37.504824
5044,2012,3,Literacy,118,37.1476352
5045,2012,3,Literacy,125,36.7904464
5046,2012,3,Literacy,131,36.4332576
5047,2012,3,Literacy,138,36.0760688
5048,2012,3,Literacy,144,35.71888
5049,2012,3,Literacy,150,35.3616912
5050,2012,3,Literacy,156,35.0045024
5051,2012,3,Literacy,162,34.825908
5052,2012,3,Literacy,168,34.4687192
5053,2012,3,Literacy,174,34.2901248
5054,2012,3,Literacy,179,34.1115304
5055,2012,3,Literacy,185,33.932936
5056,2012,3,Literacy,191,33.5757472
5057,2012,3,Literacy,196,33.3971528
5058,2012,3,Literacy,202,33.2185584
5059,2012,3,Literacy,207,33.039964
5060,2012,3,Literacy,212,33.039964
5061,2012,3,Literacy,218,32.8613696
5062,2012,3,Literacy,223,32.6827752
5063,2012,3,Literacy,228,32.5041808
5064,2012,3,Literacy,233,32.3255864
5065,2012,3,Literacy,238,32.3255864
5066,2012,3,Literacy,244,32.146992
5067,2012,3,Literacy,249,32.146992
5068,2012,3,Literacy,254,31.9683976
5069,2012,3,Literacy,259,31.9683976
5070,2012,3,Literacy,264,31.7898032
5071,2012,3,Literacy,268,31.7898032
5072,2012,3,Literacy,273,31.6112088
5073,2012,3,Literacy,278,31.6112088
5074,2012,3,Literacy,283,31.4326144
5075,2012,3,Literacy,288,31.4326144
5076,2012,3,Literacy,293,31.4326144
5077,2012,3,Literacy,298,31.25402
5078,2012,3,Literacy,302,31.25402
5079,2012,3,Literacy,307,31.25402
5080,2012,3,Literacy,312,31.0754256
5081,2012,3,Literacy,317,31.0754256
5082,2012,3,Literacy,321,31.0754256
5083,2012,3,Literacy,326,31.0754256
5084,2012,3,Literacy,331,30.8968312
5085,2012,3,Literacy,338,30.8968312
5086,2012,3,Literacy,345,30.8968312
5087,2012,3,Literacy,352,30.8968312
5088,2012,3,Literacy,359,30.7182368
5089,2012,3,Literacy,366,30.7182368
5090,2012,3,Literacy,373,30.7182368
5091,2012,3,Literacy,380,30.7182368
5092,2012,3,Literacy,387,30.7182368
5093,2012,3,Literacy,393,30.5396424
5094,2012,3,Literacy,400,30.5396424
5095,2012,3,Literacy,407,30.5396424
5096,2012,3,Literacy,414,30.5396424
5097,2012,3,Literacy,421,30.5396424
5098,2012,3,Literacy,427,30.5396424
5099,2012,3,Literacy,434,30.361048
5100,2012,3,Literacy,441,30.361048
5101,2012,3,Literacy,448,30.361048
5102,2012,3,Literacy,454,30.361048
5103,2012,3,Literacy,461,30.361048
5104,2012,3,Literacy,468,30.361048
5105,2012,3,Literacy,474,30.361048
5106,2012,3,Literacy,481,30.1824536
5107,2012,3,Literacy,488,30.1824536
5108,2012,3,Literacy,495,30.1824536
5109,2012,3,Literacy,500,30.1824536
5110,2012,3,Literacy,506,30.1824536
5111,2012,3,Literacy,511,30.1824536
5112,2012,3,Literacy,516,30.1824536
5113,2012,3,Literacy,521,30.1824536
5114,2012,3,Literacy,526,30.0038592
5115,2012,3,Literacy,531,30.0038592
5116,2012,3,Literacy,536,30.0038592
5117,2012,3,Literacy,541,30.0038592
5118,2012,3,Literacy,547,30.0038592
5119,2012,3,Literacy,552,30.0038592
5120,2012,3,Literacy,557,30.0038592
5121,2012,3,Literacy,562,30.0038592
5122,2012,3,Literacy,567,30.0038592
5123,2012,3,Literacy,572,30.0038592
5124,2012,3,Literacy,577,30.0038592
5125,2012,3,Literacy,582,30.0038592
5126,2012,3,Literacy,587,30.0038592
5127,2012,3,Literacy,592,30.0038592
5128,2012,3,Literacy,597,30.0038592
5129,2012,3,Literacy,602,30.0038592
5130,2012,3,Literacy,607,30.0038592
5131,2012,3,Literacy,612,30.0038592
5132,2012,3,Literacy,617,30.0038592
5133,2012,3,Literacy,622,30.0038592
5134,2012,3,Literacy,627,30.0038592
5135,2012,3,Literacy,632,30.0038592
5136,2012,3,Literacy,637,30.0038592
5137,2012,3,Literacy,642,30.0038592
5138,2012,3,Literacy,647,30.0038592
5139,2012,3,Literacy,654,30.0038592
5140,2012,3,Literacy,657,30.0038592
5141,2012,3,Literacy,662,30.0038592
